- Offset = 0
20,10000,21,314,335
20,10000,13,167,180
20,10000,19,158,177
20,10000,16,145,161
20,10000,14,172,186
20,10000,13,146,159
20,10000,13,151,164
20,10000,18,140,158
20,10000,16,163,179

- Offset end once
20,10000,13,177,190
20,10000,13,207,220
20,10000,13,191,204
20,10000,43,153,196
20,10000,20,205,225
20,10000,20,197,217
20,10000,19,208,227
20,10000,18,218,236
20,10000,13,167,180
20,10000,11,183,194
20,10000,14,156,170

- Offset 0
40,10000,20,192,212
40,10000,13,266,279
40,10000,18,150,168
40,10000,13,204,217
40,10000,17,268,285
40,10000,13,165,178
40,10000,13,211,224
40,10000,18,170,188
40,10000,13,223,236
40,10000,13,260,273

- Offset end
40,10000,13,286,299
40,10000,12,247,259
40,10000,13,266,279
40,10000,17,220,237
40,10000,21,245,266
40,10000,21,285,306
40,10000,19,225,244
40,10000,20,313,333
40,10000,21,260,281
40,10000,21,288,309
