- Offset = 0
20,10000,21,301,322
20,10000,13,183,196
20,10000,18,180,198
20,10000,17,223,240
20,10000,13,178,191
20,10000,12,183,195
20,10000,13,178,191
20,10000,19,115,134
20,10000,18,200,218

- Offset end once
20,10000,13,187,200
20,10000,14,180,194
20,10000,13,202,215
20,10000,21,156,177
20,10000,13,238,251
20,10000,13,183,196
20,10000,13,198,211
20,10000,13,178,191
20,10000,14,195,209
20,10000,13,182,195
20,10000,23,163,186

- Offset 0
40,10000,13,253,266
40,10000,20,238,258
40,10000,12,241,253
40,10000,13,231,244
40,10000,19,286,305
40,10000,12,230,242
40,10000,12,239,251
40,10000,17,262,279
40,10000,12,218,230
40,10000,14,230,244

- Offset end
40,10000,13,278,291
40,10000,13,228,241
40,10000,12,259,271
40,10000,12,271,283
40,10000,13,301,314
40,10000,12,252,264
40,10000,13,307,320
40,10000,15,293,308
40,10000,13,222,235
40,10000,13,305,318
